kind,level,label,mae8,bal_sag,bal_vert,recall_hypo,sigma_mean,d_mae,d_sag,d_vert
baseline,0.0,no perturbation,1.8441991745097472,0.7796309769400263,0.6531453460610264,0.40794223826714804,1.214340658484152,0.0,0.0,0.0
brightness,0.85,brightness 0.85×,1.8463268404977593,0.7768569899388188,0.6520232009019961,0.40794223826714804,1.211591233996275,0.002127665988012062,-0.0027739870012074563,-0.0011221451590303078
brightness,1.15,brightness 1.15×,1.846115586946185,0.7770912092146132,0.6497627069539983,0.4007220216606498,1.221250328694641,0.0019164124364376978,-0.002539767725413089,-0.0033826391070280737
brightness,0.7,brightness 0.7×,1.8497057890964095,0.7786623961160188,0.6490032418641047,0.4043321299638989,1.209614669884412,0.00550661458666224,-0.0009685808240074145,-0.0041421041969216255
brightness,1.3,brightness 1.3×,1.85613088309519,0.7759826127234105,0.6501437771030005,0.4043321299638989,1.236321115027872,0.01193170858544268,-0.0036483642166157404,-0.0030015689580258353
contrast,0.85,contrast 0.85×,1.846182746760042,0.7791625383884376,0.6513790650391081,0.4043321299638989,1.2127427242257232,0.001983572250294774,-0.0004684385515886236,-0.0017662810219182257
contrast,1.15,contrast 1.15×,1.8438216487209405,0.7791107762706398,0.6490645844935807,0.4007220216606498,1.2169262396130849,-0.00037752578880678733,-0.0005202006693864059,-0.004080761567445634
contrast,0.7,contrast 0.7×,1.851008038627159,0.7800887796394603,0.646739069900134,0.3971119133574007,1.2114610074224268,0.0068088641174117726,0.00045780269943407337,-0.006406276160892399
contrast,1.3,contrast 1.3×,1.8455783579428975,0.7815199508736711,0.6406520325005856,0.37545126353790614,1.222241639875226,0.001379183433150244,0.0018889739336448441,-0.01249331356044081
gamma,0.8,gamma 0.8×,1.8481452967939604,0.776201510354098,0.6486945483924977,0.3971119133574007,1.2193320978258202,0.003946122284213205,-0.0034294665859282425,-0.004450797668528628
gamma,1.25,gamma 1.25×,1.844060719805168,0.7793755878777396,0.6501830516366381,0.4007220216606498,1.212132765441331,-0.00013845470457929387,-0.00025538906228661507,-0.002962294424388223
colortemp,0.9,colortemp 0.9×,1.8482326023270053,0.7774031481054666,0.6472526757139411,0.3898916967509025,1.2238068685464403,0.004033427817258017,-0.002227828834559631,-0.005892670347085294
colortemp,1.1,colortemp 1.1×,1.8564445208240186,0.7724859604567608,0.6448827170048393,0.38267148014440433,1.2143180381861893,0.012245346314271321,-0.007145016483265487,-0.00826262905618702
rotate,2.0,rotate 2°,1.8423893417485737,0.7801300587818288,0.646739069900134,0.3971119133574007,1.212171254662931,-0.0018098327611735243,0.0004990818418025844,-0.006406276160892399
rotate,5.0,rotate 5°,1.847258004788548,0.7804325241689609,0.6475110606039913,0.4007220216606498,1.214340348925334,0.003058830278800828,0.0008015472289346626,-0.005634285457035038
rotate,-5.0,rotate -5°,1.8504618891799545,0.7740195954959508,0.6524057626170428,0.4187725631768953,1.2163958333285545,0.006262714670207226,-0.0056113814440754695,-0.0007395834439836158
blur,1.0,"Gaussian blur, sigma 1 pixel",1.8559987408124903,0.7769161046991053,0.6438055047196464,0.4043321299638989,1.2247455744808624,0.011799566302743036,-0.002714872240920929,-0.009339841341379995
blur,2.0,"Gaussian blur, sigma 2 pixels",1.9222093830427385,0.7705916334111258,0.6376755147704872,0.3862815884476534,1.2841370376312442,0.07801020853299123,-0.009039343528900456,-0.015469831290539138
jpeg,60.0,JPEG quality 60,1.864875321646042,0.7752011238914435,0.6440251291257387,0.3898916967509025,1.2219985024714357,0.020676147136294842,-0.004429853048582788,-0.00912021693528764
jpeg,35.0,JPEG quality 35,1.8965688733885342,0.7707407294704636,0.632078317397161,0.38267148014440433,1.234208912039641,0.05236969887878695,-0.008890247469562684,-0.02106702866386534
downup,0.5,"downsample and upsample, 0.5x resolution",1.8554010627135962,0.7771714428024836,0.6438668473491224,0.4007220216606498,1.2255510600794306,0.011201888203848931,-0.0024595341375426294,-0.009278498711904004
downup,0.35,"downsample and upsample, 0.35x resolution",1.882464404758217,0.7720803129867031,0.6412058903643948,0.4007220216606498,1.248840450999503,0.03826523024846984,-0.007550663953323156,-0.011939455696631573
noise,5.0,"additive Gaussian noise, sigma 5 grey levels",1.8685241480103085,0.7806666415269387,0.6394862399080604,0.3935018050541516,1.2273303290388036,0.024324973500561287,0.0010356645869123993,-0.01365910615296595
noise,12.0,"additive Gaussian noise, sigma 12 grey levels",1.9380784494552614,0.7728179577445821,0.6256180546387388,0.37545126353790614,1.2852289906806555,0.09387927494551418,-0.006813019195444192,-0.027527291422287603
